Id,SalePrice
2734,143467.82481442767
2735,129910.65955242186
2736,132853.5900128905
2737,116817.05570670436
2738,144795.77617916447
2739,153435.93830614543
2740,132381.7005105097
2741,144667.73194246393
2742,147509.048060783
2743,146310.38512602774
2744,136468.6782625361
2745,131083.40579531697
2746,113993.22322748756
2747,158607.1695276683
2748,139269.0114029817
2749,123627.02180239445
2750,134938.64031530247
2751,110386.82604718118
2752,245957.03921336762
2753,145705.07972150634
2754,140396.52382607188
2755,126015.27106378092
2756,93891.06774846814
2757,93891.06774846814
2758,93891.06774846814
2759,164675.4965525387
2760,124493.2263878381
2761,140030.8998878636
2762,142868.72908136886
2763,186228.7786387872
2764,202218.1033213353
2765,245957.03921336762
2766,125695.60825987943
2767,100459.10115134888
2768,144795.77617916447
2769,136388.14746517834
2770,173944.96267035563
2771,117934.85808499432
2772,129885.60844025442
2773,140251.386057995
2774,139989.4299117972
2775,129242.2718075451
2776,146337.2025021604
2777,173944.96267035563
2778,173944.96267035563
2779,129242.2718075451
2780,107595.06710219222
2781,103128.83266143942
2782,97536.6037388905
2783,105083.43538382475
2784,119062.36233819545
2785,126914.67935528787
2786,93891.06774846814
2787,118316.75670697475
2788,95815.01173657081
2789,239289.6559737386
2790,119686.590853562
2791,120481.24318637526
2792,97450.24495715486
2793,162936.20992229445
2794,101916.17967945985
2795,113222.52341099292
2796,100195.55700958958
2797,188924.6997955403
2798,122404.20691316578
2799,113222.52341099292
2800,100195.55700958958
2801,105125.79197098558
2802,135888.63326259324
2803,183804.22100668255
2804,141857.08557013274
2805,104888.88768947292
2806,104888.88768947292
2807,175921.82116144226
2808,142216.0683217377
2809,121393.83459958328
2810,142216.0683217377
2811,146302.10386895054
2812,136208.76980360888
2813,144795.77617916447
2814,144795.77617916447
2815,104888.88768947292
2816,235572.0152620372
2817,129885.60844025442
2818,113521.8534681227
2819,178368.66400776678
2820,117045.6725639004
2821,110983.14375932669
2822,184576.29055536288
2823,184576.29055536288
2824,146764.16908351565
2825,143467.82481442767
2826,134938.64031530247
2827,155249.69240848746
2828,190991.7386114158
2829,166568.10502998243
2830,232211.05715361238
2831,175921.82116144226
2832,190991.7386114158
2833,253152.4405719887
2834,195910.68620642388
2835,216424.96999447397
2836,180395.79720308539
2837,165097.33149405548
2838,145422.87424265905
2839,168832.47685548753
2840,202218.1033213353
2841,189400.26730245436
2842,189400.26730245436
2843,147840.65329296232
2844,159618.5526487116
2845,121282.84471042454
2846,191552.77301968195
2847,188266.32118614134
2848,246948.99636718986
2849,227412.81302453403
2850,302323.36496430234
2851,235035.70257241966
2852,235035.70257241966
2853,235035.70257241966
2854,123631.33348492518
2855,204516.28182829096
2856,191552.77301968195
2857,180395.79720308539
2858,200364.2536407465
2859,123586.412593943
2860,141232.77189460097
2861,144743.265147541
2862,185989.74438163833
2863,124840.01617175412
2864,239289.6559737386
2865,142788.6920663506
2866,180395.79720308539
2867,95578.0905687486
2868,134456.97224851834
2869,126568.81705735099
2870,129330.97662638137
2871,124493.2263878381
2872,93891.06774846814
2873,110953.88190359747
2874,139265.8601226809
2875,122734.52525738583
2876,173944.96267035563
2877,145088.29918830117
2878,178368.66400776678
2879,136982.0517836858
2880,115417.19302402128
2881,146337.2025021604
2882,138758.9461922673
2883,178368.66400776678
2884,178368.66400776678
2885,168892.5643242898
2886,144208.7596315652
2887,105987.57040741768
2888,121310.78274214789
2889,93891.06774846814
2890,93891.06774846814
2891,164675.4965525387
2892,93891.06774846814
2893,140300.22943059064
2894,93891.06774846814
2895,277947.25466451654
2896,253152.4405719887
2897,173343.7026998743
2898,172776.31069059751
2899,253152.4405719887
2900,156552.3906751181
2901,166846.205785885
2902,166170.16174650018
2903,326985.29208897037
2904,308567.4126750948
2905,129330.97662638137
2906,202218.1033213353
2907,124509.74250510131
2908,122213.16035370708
2909,144795.77617916447
2910,102482.64706752158
2911,104365.02828019517
2912,150480.45855510654
2913,102737.3261714807
2914,102737.3261714807
2915,102737.3261714807
2916,102737.3261714807
2917,142091.40036589318
2918,125363.17248129938
2919,235035.70257241966
